,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Unnamed: 0,Start (s),End (s),Confidence,label,basefile
21676,VTN6_20220628_120000_016.wav,VTN6,VTN,28/06/2022 12:00,28/06/2022,12:00:00,12,apres-midi,juin,3,2.0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21676,0.0,3.0,0.8936,veheng,VTN6_20220628_120000
21677,VTN6_20220628_120000_017.wav,VTN6,VTN,28/06/2022 12:00,28/06/2022,12:00:00,12,apres-midi,juin,3,2.0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21677,0.0,3.0,0.8653,veheng,VTN6_20220628_120000
21678,VTN6_20220628_120000_018.wav,VTN6,VTN,28/06/2022 12:00,28/06/2022,12:00:00,12,apres-midi,juin,3,2.0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21678,0.0,3.0,0.8761,veheng,VTN6_20220628_120000
21679,VTN6_20220628_120000_019.wav,VTN6,VTN,28/06/2022 12:00,28/06/2022,12:00:00,12,apres-midi,juin,3,2.0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21679,0.0,3.0,0.7885,veheng,VTN6_20220628_120000
21680,VTN6_20220628_211500_000.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21680,0.0,3.0,0.6881,veheng,VTN6_20220628_211500
21681,VTN6_20220628_211500_001.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21681,0.0,3.0,0.6899,veheng,VTN6_20220628_211500
21682,VTN6_20220628_211500_002.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21682,0.0,3.0,0.6732,veheng,VTN6_20220628_211500
21683,VTN6_20220628_211500_003.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21683,0.0,3.0,0.9225,veheng,VTN6_20220628_211500
21684,VTN6_20220628_211500_004.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21684,0.0,3.0,0.739,veheng,VTN6_20220628_211500
21685,VTN6_20220628_211500_005.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21685,0.0,3.0,0.7434,veheng,VTN6_20220628_211500
21686,VTN6_20220628_211500_006.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21686,0.0,3.0,0.6199,veheng,VTN6_20220628_211500
21687,VTN6_20220628_211500_007.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21687,0.0,3.0,0.712,veheng,VTN6_20220628_211500
21688,VTN6_20220628_211500_008.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21688,0.0,3.0,0.8658,veheng,VTN6_20220628_211500
21689,VTN6_20220628_211500_009.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21689,0.0,3.0,0.66,veheng,VTN6_20220628_211500
21690,VTN6_20220628_211500_010.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21690,0.0,3.0,0.6895,veheng,VTN6_20220628_211500
21691,VTN6_20220628_211500_011.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21691,0.0,3.0,0.4343,veheng,VTN6_20220628_211500
21692,VTN6_20220628_211500_012.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21692,0.0,3.0,0.4503,veheng,VTN6_20220628_211500
21693,VTN6_20220628_211500_013.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21693,0.0,3.0,0.5948,veheng,VTN6_20220628_211500
21694,VTN6_20220628_211500_014.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21694,0.0,3.0,0.6983,veheng,VTN6_20220628_211500
21695,VTN6_20220628_211500_015.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21695,0.0,3.0,0.765,veheng,VTN6_20220628_211500
21696,VTN6_20220628_211500_016.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21696,0.0,3.0,0.7744,veheng,VTN6_20220628_211500
21697,VTN6_20220628_211500_017.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21697,0.0,3.0,0.7153,veheng,VTN6_20220628_211500
21698,VTN6_20220628_211500_018.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21698,0.0,3.0,0.7057,veheng,VTN6_20220628_211500
21699,VTN6_20220628_211500_019.wav,VTN6,VTN,28/06/2022 21:15,28/06/2022,21:15:00,21,soir,juin,1,,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21699,0.0,3.0,0.6754,veheng,VTN6_20220628_211500
21700,VTN6_20220629_020000_000.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21700,0.0,3.0,0.6745,veheng,VTN6_20220629_020000
21701,VTN6_20220629_020000_001.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21701,0.0,3.0,0.6759,veheng,VTN6_20220629_020000
21702,VTN6_20220629_020000_002.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21702,0.0,3.0,0.7363,veheng,VTN6_20220629_020000
21703,VTN6_20220629_020000_003.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21703,0.0,3.0,0.5854,veheng,VTN6_20220629_020000
21704,VTN6_20220629_020000_004.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21704,0.0,3.0,0.7956,veheng,VTN6_20220629_020000
21705,VTN6_20220629_020000_005.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21705,0.0,3.0,0.6655,veheng,VTN6_20220629_020000
21706,VTN6_20220629_020000_006.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21706,0.0,3.0,0.5404,veheng,VTN6_20220629_020000
21707,VTN6_20220629_020000_007.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21707,0.0,3.0,0.5926,veheng,VTN6_20220629_020000
21708,VTN6_20220629_020000_008.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21708,0.0,3.0,0.5411,veheng,VTN6_20220629_020000
21709,VTN6_20220629_020000_009.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21709,0.0,3.0,0.8269,veheng,VTN6_20220629_020000
21710,VTN6_20220629_020000_010.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21710,0.0,3.0,0.5426,veheng,VTN6_20220629_020000
21711,VTN6_20220629_020000_011.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21711,0.0,3.0,0.7343,veheng,VTN6_20220629_020000
21712,VTN6_20220629_020000_012.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21712,0.0,3.0,0.4806,veheng,VTN6_20220629_020000
21713,VTN6_20220629_020000_013.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21713,0.0,3.0,0.9169,veheng,VTN6_20220629_020000
21714,VTN6_20220629_020000_014.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21714,0.0,3.0,0.7091,veheng,VTN6_20220629_020000
21715,VTN6_20220629_020000_015.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21715,0.0,3.0,0.7031,veheng,VTN6_20220629_020000
21716,VTN6_20220629_020000_016.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21716,0.0,3.0,0.576,veheng,VTN6_20220629_020000
21717,VTN6_20220629_020000_017.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21717,0.0,3.0,0.8203,veheng,VTN6_20220629_020000
21718,VTN6_20220629_020000_018.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21718,0.0,3.0,0.6879,veheng,VTN6_20220629_020000
21719,VTN6_20220629_020000_019.wav,VTN6,VTN,29/06/2022 02:00,29/06/2022,02:00:00,2,nuit,juin,1,,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21719,0.0,3.0,0.6789,veheng,VTN6_20220629_020000
21720,VTN6_20220630_224500_000.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21720,0.0,3.0,0.6475,veheng,VTN6_20220630_224500
21721,VTN6_20220630_224500_001.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21721,0.0,3.0,0.3877,veheng,VTN6_20220630_224500
21722,VTN6_20220630_224500_002.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21722,0.0,3.0,0.3995,veheng,VTN6_20220630_224500
21723,VTN6_20220630_224500_003.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21723,0.0,3.0,0.3633,veheng,VTN6_20220630_224500
21724,VTN6_20220630_224500_004.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21724,0.0,3.0,0.5188,veheng,VTN6_20220630_224500
21725,VTN6_20220630_224500_005.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21725,0.0,3.0,0.3742,veheng,VTN6_20220630_224500
21726,VTN6_20220630_224500_006.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21726,0.0,3.0,0.3035,veheng,VTN6_20220630_224500
21727,VTN6_20220630_224500_007.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21727,0.0,3.0,0.7133,veheng,VTN6_20220630_224500
21728,VTN6_20220630_224500_008.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21728,0.0,3.0,0.4612,veheng,VTN6_20220630_224500
21729,VTN6_20220630_224500_009.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21729,0.0,3.0,0.6873,veheng,VTN6_20220630_224500
21730,VTN6_20220630_224500_010.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21730,0.0,3.0,0.5079,veheng,VTN6_20220630_224500
21731,VTN6_20220630_224500_011.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21731,0.0,3.0,0.3027,veheng,VTN6_20220630_224500
21732,VTN6_20220630_224500_012.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21732,0.0,3.0,0.3036,veheng,VTN6_20220630_224500
21733,VTN6_20220630_224500_013.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21733,0.0,3.0,0.4298,veheng,VTN6_20220630_224500
21734,VTN6_20220630_224500_014.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21734,0.0,3.0,0.2514,veheng,VTN6_20220630_224500
21735,VTN6_20220630_224500_015.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21735,0.0,3.0,0.5332,veheng,VTN6_20220630_224500
21736,VTN6_20220630_224500_016.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21736,0.0,3.0,0.5749,veheng,VTN6_20220630_224500
21737,VTN6_20220630_224500_017.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21737,0.0,3.0,0.6694,veheng,VTN6_20220630_224500
21738,VTN6_20220630_224500_018.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21738,0.0,3.0,0.7072,veheng,VTN6_20220630_224500
21739,VTN6_20220630_224500_019.wav,VTN6,VTN,30/06/2022 22:45,30/06/2022,22:45:00,22,soir,juin,1,,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21739,0.0,3.0,0.7273,veheng,VTN6_20220630_224500
21740,VTN6_20220701_084500_000.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21740,0.0,3.0,0.6949,veheng,VTN6_20220701_084500
21741,VTN6_20220701_084500_001.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21741,0.0,3.0,0.6574,veheng,VTN6_20220701_084500
21742,VTN6_20220701_084500_002.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21742,0.0,3.0,0.4852,veheng,VTN6_20220701_084500
21743,VTN6_20220701_084500_003.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21743,0.0,3.0,0.6074,veheng,VTN6_20220701_084500
21744,VTN6_20220701_084500_004.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21744,0.0,3.0,0.7999,veheng,VTN6_20220701_084500
21745,VTN6_20220701_084500_005.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21745,0.0,3.0,0.5889,veheng,VTN6_20220701_084500
21746,VTN6_20220701_084500_006.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21746,0.0,3.0,0.8012,veheng,VTN6_20220701_084500
21747,VTN6_20220701_084500_007.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21747,0.0,3.0,0.6917,veheng,VTN6_20220701_084500
21748,VTN6_20220701_084500_008.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21748,0.0,3.0,0.6072,veheng,VTN6_20220701_084500
21749,VTN6_20220701_084500_009.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21749,0.0,3.0,0.6314,veheng,VTN6_20220701_084500
21750,VTN6_20220701_084500_010.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21750,0.0,3.0,0.5772,veheng,VTN6_20220701_084500
21751,VTN6_20220701_084500_011.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21751,0.0,3.0,0.5968,veheng,VTN6_20220701_084500
21752,VTN6_20220701_084500_012.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21752,0.0,3.0,0.6052,veheng,VTN6_20220701_084500
21753,VTN6_20220701_084500_013.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21753,0.0,3.0,0.8046,veheng,VTN6_20220701_084500
21754,VTN6_20220701_084500_014.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21754,0.0,3.0,0.8171,veheng,VTN6_20220701_084500
21755,VTN6_20220701_084500_015.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21755,0.0,3.0,0.7528,veheng,VTN6_20220701_084500
21756,VTN6_20220701_084500_016.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21756,0.0,3.0,0.7377,veheng,VTN6_20220701_084500
21757,VTN6_20220701_084500_017.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21757,0.0,3.0,0.6625,veheng,VTN6_20220701_084500
21758,VTN6_20220701_084500_018.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21758,0.0,3.0,0.7011,veheng,VTN6_20220701_084500
21759,VTN6_20220701_084500_019.wav,VTN6,VTN,01/07/2022 08:45,01/07/2022,08:45:00,8,matin,juillet,3,1.0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21759,0.0,3.0,0.6682,veheng,VTN6_20220701_084500
21760,VTN6_20220702_083000_000.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21760,0.0,3.0,0.75,veheng,VTN6_20220702_083000
21761,VTN6_20220702_083000_001.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21761,0.0,3.0,0.9162,veheng,VTN6_20220702_083000
21762,VTN6_20220702_083000_002.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21762,0.0,3.0,0.8883,veheng,VTN6_20220702_083000
21763,VTN6_20220702_083000_003.wav,VTN6,VTN,02/07/2022 08:30,02/07/2022,08:30:00,8,matin,juillet,1,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21763,0.0,3.0,0.8551,veheng,VTN6_20220702_083000
