,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Start (s),End (s),Confidence,label,basefile
21899,VTN6_20220720_050000_019.wav,VTN6,VTN,2022-07-20 05:00:57,2022-07-20,05:00:00,5,nuit,juillet,3,,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.6249,veheng,VTN6_20220720_050000
21900,VTN6_20220723_153000_000.wav,VTN6,VTN,2022-07-23 15:30:00,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,3.0,0.8881,veheng,VTN6_20220723_153000
21901,VTN6_20220723_153000_001.wav,VTN6,VTN,2022-07-23 15:30:03,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3.0,6.0,0.9618,veheng,VTN6_20220723_153000
21902,VTN6_20220723_153000_002.wav,VTN6,VTN,2022-07-23 15:30:06,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6.0,9.0,0.5251,veheng,VTN6_20220723_153000
21903,VTN6_20220723_153000_003.wav,VTN6,VTN,2022-07-23 15:30:09,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.0,12.0,0.1554,veheng,VTN6_20220723_153000
21904,VTN6_20220723_153000_004.wav,VTN6,VTN,2022-07-23 15:30:12,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12.0,15.0,0.539,veheng,VTN6_20220723_153000
21905,VTN6_20220723_153000_005.wav,VTN6,VTN,2022-07-23 15:30:15,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15.0,18.0,0.9617,veheng,VTN6_20220723_153000
21906,VTN6_20220723_153000_006.wav,VTN6,VTN,2022-07-23 15:30:18,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18.0,21.0,0.7924,veheng,VTN6_20220723_153000
21907,VTN6_20220723_153000_007.wav,VTN6,VTN,2022-07-23 15:30:21,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21.0,24.0,0.773,veheng,VTN6_20220723_153000
21908,VTN6_20220723_153000_008.wav,VTN6,VTN,2022-07-23 15:30:24,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,24.0,27.0,0.7253,veheng,VTN6_20220723_153000
21909,VTN6_20220723_153000_009.wav,VTN6,VTN,2022-07-23 15:30:27,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,27.0,30.0,0.7407,veheng,VTN6_20220723_153000
21910,VTN6_20220723_153000_010.wav,VTN6,VTN,2022-07-23 15:30:30,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30.0,33.0,0.4047,veheng,VTN6_20220723_153000
21911,VTN6_20220723_153000_011.wav,VTN6,VTN,2022-07-23 15:30:33,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,33.0,36.0,0.7831,veheng,VTN6_20220723_153000
21912,VTN6_20220723_153000_012.wav,VTN6,VTN,2022-07-23 15:30:36,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,36.0,39.0,0.6388,veheng,VTN6_20220723_153000
21913,VTN6_20220723_153000_013.wav,VTN6,VTN,2022-07-23 15:30:39,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39.0,42.0,0.9866,veheng,VTN6_20220723_153000
21914,VTN6_20220723_153000_014.wav,VTN6,VTN,2022-07-23 15:30:42,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,42.0,45.0,0.9307,veheng,VTN6_20220723_153000
21915,VTN6_20220723_153000_015.wav,VTN6,VTN,2022-07-23 15:30:45,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45.0,48.0,0.9121,veheng,VTN6_20220723_153000
21916,VTN6_20220723_153000_016.wav,VTN6,VTN,2022-07-23 15:30:48,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,48.0,51.0,0.8533,veheng,VTN6_20220723_153000
21917,VTN6_20220723_153000_017.wav,VTN6,VTN,2022-07-23 15:30:51,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,51.0,54.0,0.5784,veheng,VTN6_20220723_153000
21918,VTN6_20220723_153000_018.wav,VTN6,VTN,2022-07-23 15:30:54,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,54.0,57.0,0.8355,veheng,VTN6_20220723_153000
21919,VTN6_20220723_153000_019.wav,VTN6,VTN,2022-07-23 15:30:57,2022-07-23,15:30:00,15,apres-midi,juillet,2,1.0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,57.0,60.0,0.9294,veheng,VTN6_20220723_153000
21920,VTN6_20220726_064500_000.wav,VTN6,VTN,2022-07-26 06:45:00,2022-07-26,06:45:00,6,matin,juillet,3,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,3.0,0.0,none,VTN6_20220726_064500
21921,VTN6_20220726_064500_001.wav,VTN6,VTN,2022-07-26 06:45:03,2022-07-26,06:45:00,6,matin,juillet,3,2.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3.0,6.0,0.1457,veheng,VTN6_20220726_064500
21922,VTN6_20220726_064500_002.wav,VTN6,VTN,2022-07-26 06:45:06,2022-07-26,06:45:00,6,matin,juillet,3,2.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6.0,9.0,0.0,none,VTN6_20220726_064500
21923,VTN6_20220726_064500_003.wav,VTN6,VTN,2022-07-26 06:45:09,2022-07-26,06:45:00,6,matin,juillet,3,2.0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.0,12.0,0.4374,veheng,VTN6_20220726_064500
21924,VTN6_20220726_064500_004.wav,VTN6,VTN,2022-07-26 06:45:12,2022-07-26,06:45:00,6,matin,juillet,3,2.0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12.0,15.0,0.0,none,VTN6_20220726_064500
21925,VTN6_20220726_064500_005.wav,VTN6,VTN,2022-07-26 06:45:15,2022-07-26,06:45:00,6,matin,juillet,3,2.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15.0,18.0,0.2127,veheng,VTN6_20220726_064500
21926,VTN6_20220726_064500_006.wav,VTN6,VTN,2022-07-26 06:45:18,2022-07-26,06:45:00,6,matin,juillet,3,2.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18.0,21.0,0.0,none,VTN6_20220726_064500
21927,VTN6_20220726_064500_007.wav,VTN6,VTN,2022-07-26 06:45:21,2022-07-26,06:45:00,6,matin,juillet,3,2.0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21.0,24.0,0.0,none,VTN6_20220726_064500
21928,VTN6_20220726_064500_008.wav,VTN6,VTN,2022-07-26 06:45:24,2022-07-26,06:45:00,6,matin,juillet,3,2.0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,24.0,27.0,0.2002,veheng,VTN6_20220726_064500
21929,VTN6_20220726_064500_009.wav,VTN6,VTN,2022-07-26 06:45:27,2022-07-26,06:45:00,6,matin,juillet,3,2.0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,27.0,30.0,0.1001,veheng,VTN6_20220726_064500
21930,VTN6_20220726_064500_010.wav,VTN6,VTN,2022-07-26 06:45:30,2022-07-26,06:45:00,6,matin,juillet,3,2.0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30.0,33.0,0.8642,veheng,VTN6_20220726_064500
21931,VTN6_20220726_064500_011.wav,VTN6,VTN,2022-07-26 06:45:33,2022-07-26,06:45:00,6,matin,juillet,3,2.0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,33.0,36.0,0.4543,veheng,VTN6_20220726_064500
21932,VTN6_20220726_064500_012.wav,VTN6,VTN,2022-07-26 06:45:36,2022-07-26,06:45:00,6,matin,juillet,3,2.0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,36.0,39.0,0.4669,veheng,VTN6_20220726_064500
21933,VTN6_20220726_064500_013.wav,VTN6,VTN,2022-07-26 06:45:39,2022-07-26,06:45:00,6,matin,juillet,3,2.0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,39.0,42.0,0.4511,veheng,VTN6_20220726_064500
21934,VTN6_20220726_064500_014.wav,VTN6,VTN,2022-07-26 06:45:42,2022-07-26,06:45:00,6,matin,juillet,3,2.0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,42.0,45.0,0.0,none,VTN6_20220726_064500
21935,VTN6_20220726_064500_015.wav,VTN6,VTN,2022-07-26 06:45:45,2022-07-26,06:45:00,6,matin,juillet,3,2.0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,45.0,48.0,0.0,none,VTN6_20220726_064500
21936,VTN6_20220726_064500_016.wav,VTN6,VTN,2022-07-26 06:45:48,2022-07-26,06:45:00,6,matin,juillet,3,,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.0,none,VTN6_20220726_064500
21937,VTN6_20220726_064500_017.wav,VTN6,VTN,2022-07-26 06:45:51,2022-07-26,06:45:00,6,matin,juillet,3,,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,VTN6_20220726_064500
21938,VTN6_20220726_064500_018.wav,VTN6,VTN,2022-07-26 06:45:54,2022-07-26,06:45:00,6,matin,juillet,3,,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.0,none,VTN6_20220726_064500
21939,VTN6_20220726_064500_019.wav,VTN6,VTN,2022-07-26 06:45:57,2022-07-26,06:45:00,6,matin,juillet,3,,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,VTN6_20220726_064500
21940,VTN6_20220727_190000_000.wav,VTN6,VTN,2022-07-27 19:00:00,2022-07-27,19:00:00,19,soir,juillet,1,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.1069,none,VTN6_20220727_190000
21941,VTN6_20220727_190000_001.wav,VTN6,VTN,2022-07-27 19:00:03,2022-07-27,19:00:00,19,soir,juillet,1,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,VTN6_20220727_190000
21942,VTN6_20220727_190000_002.wav,VTN6,VTN,2022-07-27 19:00:06,2022-07-27,19:00:00,19,soir,juillet,1,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,VTN6_20220727_190000
21943,VTN6_20220727_190000_003.wav,VTN6,VTN,2022-07-27 19:00:09,2022-07-27,19:00:00,19,soir,juillet,1,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,VTN6_20220727_190000
21944,VTN6_20220727_190000_004.wav,VTN6,VTN,2022-07-27 19:00:12,2022-07-27,19:00:00,19,soir,juillet,1,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,VTN6_20220727_190000
21945,VTN6_20220727_190000_005.wav,VTN6,VTN,2022-07-27 19:00:15,2022-07-27,19:00:00,19,soir,juillet,1,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.0,none,VTN6_20220727_190000
21946,VTN6_20220727_190000_006.wav,VTN6,VTN,2022-07-27 19:00:18,2022-07-27,19:00:00,19,soir,juillet,1,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.0,none,VTN6_20220727_190000
21947,VTN6_20220727_190000_007.wav,VTN6,VTN,2022-07-27 19:00:21,2022-07-27,19:00:00,19,soir,juillet,1,,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,VTN6_20220727_190000
21948,VTN6_20220727_190000_008.wav,VTN6,VTN,2022-07-27 19:00:24,2022-07-27,19:00:00,19,soir,juillet,1,,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,VTN6_20220727_190000
21949,VTN6_20220727_190000_009.wav,VTN6,VTN,2022-07-27 19:00:27,2022-07-27,19:00:00,19,soir,juillet,1,,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,VTN6_20220727_190000
21950,VTN6_20220727_190000_010.wav,VTN6,VTN,2022-07-27 19:00:30,2022-07-27,19:00:00,19,soir,juillet,1,,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,VTN6_20220727_190000
21951,VTN6_20220727_190000_011.wav,VTN6,VTN,2022-07-27 19:00:33,2022-07-27,19:00:00,19,soir,juillet,1,,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.1195,none,VTN6_20220727_190000
21952,VTN6_20220727_190000_012.wav,VTN6,VTN,2022-07-27 19:00:36,2022-07-27,19:00:00,19,soir,juillet,1,,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.411,none,VTN6_20220727_190000
21953,VTN6_20220727_190000_013.wav,VTN6,VTN,2022-07-27 19:00:39,2022-07-27,19:00:00,19,soir,juillet,1,1.0,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,39.0,42.0,0.2745,none,VTN6_20220727_190000
21954,VTN6_20220727_190000_014.wav,VTN6,VTN,2022-07-27 19:00:42,2022-07-27,19:00:00,19,soir,juillet,1,1.0,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,42.0,45.0,0.3342,none,VTN6_20220727_190000
21955,VTN6_20220727_190000_015.wav,VTN6,VTN,2022-07-27 19:00:45,2022-07-27,19:00:00,19,soir,juillet,1,1.0,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,45.0,48.0,0.0,none,VTN6_20220727_190000
21956,VTN6_20220727_190000_016.wav,VTN6,VTN,2022-07-27 19:00:48,2022-07-27,19:00:00,19,soir,juillet,1,1.0,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,48.0,51.0,0.1987,none,VTN6_20220727_190000
21957,VTN6_20220727_190000_017.wav,VTN6,VTN,2022-07-27 19:00:51,2022-07-27,19:00:00,19,soir,juillet,1,1.0,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,51.0,54.0,0.1757,none,VTN6_20220727_190000
21958,VTN6_20220727_190000_018.wav,VTN6,VTN,2022-07-27 19:00:54,2022-07-27,19:00:00,19,soir,juillet,1,1.0,19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,54.0,57.0,0.1641,none,VTN6_20220727_190000
21959,VTN6_20220727_190000_019.wav,VTN6,VTN,2022-07-27 19:00:57,2022-07-27,19:00:00,19,soir,juillet,1,,20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,VTN6_20220727_190000
21960,VTN6_20220728_014500_000.wav,VTN6,VTN,2022-07-28 01:45:00,2022-07-28,01:45:00,1,nuit,juillet,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,VTN6_20220728_014500
21961,VTN6_20220728_014500_001.wav,VTN6,VTN,2022-07-28 01:45:03,2022-07-28,01:45:00,1,nuit,juillet,1,,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.2634,none,VTN6_20220728_014500
21962,VTN6_20220728_014500_002.wav,VTN6,VTN,2022-07-28 01:45:06,2022-07-28,01:45:00,1,nuit,juillet,1,,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,VTN6_20220728_014500
21963,VTN6_20220728_014500_003.wav,VTN6,VTN,2022-07-28 01:45:09,2022-07-28,01:45:00,1,nuit,juillet,1,,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,VTN6_20220728_014500
21964,VTN6_20220728_014500_004.wav,VTN6,VTN,2022-07-28 01:45:12,2022-07-28,01:45:00,1,nuit,juillet,1,,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,VTN6_20220728_014500
21965,VTN6_20220728_014500_005.wav,VTN6,VTN,2022-07-28 01:45:15,2022-07-28,01:45:00,1,nuit,juillet,1,,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.0,none,VTN6_20220728_014500
21966,VTN6_20220728_014500_006.wav,VTN6,VTN,2022-07-28 01:45:18,2022-07-28,01:45:00,1,nuit,juillet,1,,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.0,none,VTN6_20220728_014500
21967,VTN6_20220728_014500_007.wav,VTN6,VTN,2022-07-28 01:45:21,2022-07-28,01:45:00,1,nuit,juillet,1,,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,VTN6_20220728_014500
21968,VTN6_20220728_014500_008.wav,VTN6,VTN,2022-07-28 01:45:24,2022-07-28,01:45:00,1,nuit,juillet,1,,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,VTN6_20220728_014500
21969,VTN6_20220728_014500_009.wav,VTN6,VTN,2022-07-28 01:45:27,2022-07-28,01:45:00,1,nuit,juillet,1,,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,VTN6_20220728_014500
21970,VTN6_20220728_014500_010.wav,VTN6,VTN,2022-07-28 01:45:30,2022-07-28,01:45:00,1,nuit,juillet,1,,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,VTN6_20220728_014500
21971,VTN6_20220728_014500_011.wav,VTN6,VTN,2022-07-28 01:45:33,2022-07-28,01:45:00,1,nuit,juillet,1,,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,VTN6_20220728_014500
21972,VTN6_20220728_014500_012.wav,VTN6,VTN,2022-07-28 01:45:36,2022-07-28,01:45:00,1,nuit,juillet,1,,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,VTN6_20220728_014500
21973,VTN6_20220728_014500_013.wav,VTN6,VTN,2022-07-28 01:45:39,2022-07-28,01:45:00,1,nuit,juillet,1,,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,VTN6_20220728_014500
21974,VTN6_20220728_014500_014.wav,VTN6,VTN,2022-07-28 01:45:42,2022-07-28,01:45:00,1,nuit,juillet,1,,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,VTN6_20220728_014500
21975,VTN6_20220728_014500_015.wav,VTN6,VTN,2022-07-28 01:45:45,2022-07-28,01:45:00,1,nuit,juillet,1,,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,VTN6_20220728_014500
21976,VTN6_20220728_014500_016.wav,VTN6,VTN,2022-07-28 01:45:48,2022-07-28,01:45:00,1,nuit,juillet,1,,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.0,none,VTN6_20220728_014500
21977,VTN6_20220728_014500_017.wav,VTN6,VTN,2022-07-28 01:45:51,2022-07-28,01:45:00,1,nuit,juillet,1,,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,VTN6_20220728_014500
21978,VTN6_20220728_014500_018.wav,VTN6,VTN,2022-07-28 01:45:54,2022-07-28,01:45:00,1,nuit,juillet,1,,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.0,none,VTN6_20220728_014500
21979,VTN6_20220728_014500_019.wav,VTN6,VTN,2022-07-28 01:45:57,2022-07-28,01:45:00,1,nuit,juillet,1,,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,VTN6_20220728_014500
21980,VTN6_20220730_013000_000.wav,VTN6,VTN,2022-07-30 01:30:00,2022-07-30,01:30:00,1,nuit,juillet,1,,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,VTN6_20220730_013000
21981,VTN6_20220730_013000_001.wav,VTN6,VTN,2022-07-30 01:30:03,2022-07-30,01:30:00,1,nuit,juillet,1,,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,VTN6_20220730_013000
21982,VTN6_20220730_013000_002.wav,VTN6,VTN,2022-07-30 01:30:06,2022-07-30,01:30:00,1,nuit,juillet,1,,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,VTN6_20220730_013000
21983,VTN6_20220730_013000_003.wav,VTN6,VTN,2022-07-30 01:30:09,2022-07-30,01:30:00,1,nuit,juillet,1,,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,VTN6_20220730_013000
21984,VTN6_20220730_013000_004.wav,VTN6,VTN,2022-07-30 01:30:12,2022-07-30,01:30:00,1,nuit,juillet,1,,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.1123,none,VTN6_20220730_013000
21985,VTN6_20220730_013000_005.wav,VTN6,VTN,2022-07-30 01:30:15,2022-07-30,01:30:00,1,nuit,juillet,1,,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.1083,none,VTN6_20220730_013000
21986,VTN6_20220730_013000_006.wav,VTN6,VTN,2022-07-30 01:30:18,2022-07-30,01:30:00,1,nuit,juillet,1,,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.0,none,VTN6_20220730_013000
21987,VTN6_20220730_013000_007.wav,VTN6,VTN,2022-07-30 01:30:21,2022-07-30,01:30:00,1,nuit,juillet,1,,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,VTN6_20220730_013000
