,filename,Start (s),End (s),Confidence,label
1228,VAL4_20221010_233000.wav,24.0,27.0,0.3051,veheng
1229,VAL4_20221010_233000.wav,27.0,30.0,0.3353,veheng
1230,VAL4_20221010_233000.wav,30.0,33.0,0.2946,veheng
1231,VAL4_20221010_233000.wav,33.0,36.0,0.2414,veheng
1232,VAL4_20221010_233000.wav,36.0,39.0,0.3157,veheng
1233,VAL4_20221010_233000.wav,39.0,42.0,0.3354,veheng
1234,VAL4_20221010_233000.wav,42.0,45.0,0.2434,veheng
1235,VAL4_20221010_233000.wav,45.0,48.0,0.3185,veheng
1236,VAL4_20221010_233000.wav,48.0,51.0,0.3145,veheng
1237,VAL4_20221010_233000.wav,51.0,54.0,0.3384,veheng
1238,VAL4_20221010_233000.wav,54.0,57.0,0.3934,veheng
1239,VAL4_20221010_233000.wav,57.0,60.0,0.3932,veheng
1240,VAL4_20221012_024500.wav,0.0,3.0,0.3232,veheng
1241,VAL4_20221012_024500.wav,3.0,6.0,0.4524,veheng
1242,VAL4_20221012_024500.wav,6.0,9.0,0.4587,veheng
1243,VAL4_20221012_024500.wav,9.0,12.0,0.311,veheng
1244,VAL4_20221012_024500.wav,12.0,15.0,0.4051,veheng
1245,VAL4_20221012_024500.wav,15.0,18.0,0.3008,veheng
1246,VAL4_20221012_024500.wav,18.0,21.0,0.4081,veheng
1247,VAL4_20221012_024500.wav,21.0,24.0,0.5933,veheng
1248,VAL4_20221012_024500.wav,24.0,27.0,0.4793,veheng
1249,VAL4_20221012_024500.wav,27.0,30.0,0.3424,veheng
1250,VAL4_20221012_024500.wav,30.0,33.0,0.4263,veheng
1251,VAL4_20221012_024500.wav,33.0,36.0,0.3891,veheng
1252,VAL4_20221012_024500.wav,36.0,39.0,0.4662,veheng
1253,VAL4_20221012_024500.wav,39.0,42.0,0.4363,veheng
1254,VAL4_20221012_024500.wav,42.0,45.0,0.3606,veheng
1255,VAL4_20221012_024500.wav,45.0,48.0,0.407,veheng
1256,VAL4_20221012_024500.wav,48.0,51.0,0.3018,veheng
1257,VAL4_20221012_024500.wav,51.0,54.0,0.3897,veheng
1258,VAL4_20221012_024500.wav,54.0,57.0,0.3827,veheng
1259,VAL4_20221012_024500.wav,57.0,60.0,0.323,veheng
